LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,2000.0,2,0.0,7,2,134,2,3,8,2.0,2,1,816,2,2,1058.0,1,172023.677781517,1643
1,2002.0,2,225.0,7,2,48,2,3,8,2.0,2,1,839,2,2,972.0,1,181666.922855025,1644
1,1975.0,2,1333.0,7,3,0,2,3,5,2.0,3,1,0,2,2,1621.0,2,179024.491269586,1645
1,1974.0,2,888.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1116.0,1,178324.191575907,1646
1,1975.0,2,636.0,5,3,0,2,3,7,2.0,3,1,0,2,3,1176.0,1,184534.676687694,1647
1,1970.0,1,0.0,6,3,45,2,3,5,2.0,3,1,0,2,3,1180.0,0,159397.250378784,1648
1,1971.0,1,500.0,6,3,0,2,3,5,1.0,3,1,0,2,2,1043.0,0,178430.966728182,1649
1,2001.0,1,726.0,5,3,0,2,3,4,2.0,3,1,0,2,3,864.0,0,177743.799385967,1650
1,1986.0,1,240.0,5,3,0,2,3,4,2.0,3,1,0,2,3,864.0,0,179395.305519087,1651
1,1973.0,1,254.0,5,3,0,2,3,6,1.0,3,1,504,2,3,483.0,0,151713.38474815,1652
1,1972.0,1,110.0,5,3,0,2,3,6,1.0,3,1,504,2,3,483.0,0,151713.38474815,1653
1,1976.0,2,306.0,7,3,0,2,3,6,2.0,3,1,744,2,2,804.0,1,168434.977996215,1654
1,1975.0,2,435.0,4,3,27,2,3,7,2.0,3,1,0,2,2,1057.0,1,153999.100311019,1655
1,1977.0,2,389.0,6,3,28,2,3,6,2.0,3,1,601,2,2,855.0,1,164096.097354123,1656
1,1978.0,2,320.0,7,3,0,2,3,6,2.0,3,1,744,2,2,804.0,1,166335.403036551,1657
1,1978.0,2,279.0,6,2,0,2,3,6,2.0,3,1,601,2,2,855.0,1,163020.725375757,1658
1,1976.0,1,536.0,5,3,20,2,3,7,1.0,3,1,0,2,3,836.0,0,155862.510668829,1659
1,1966.0,1,644.0,5,2,162,2,3,5,2.0,3,1,0,2,3,864.0,1,182760.651095509,1660
1,2007.0,3,1360.0,10,1,64,2,3,9,3.0,1,1,978,2,1,1776.0,3,201912.270622883,1661
1,2009.0,2,986.0,8,2,197,2,3,9,3.0,1,1,1325,2,1,1365.0,1,185988.233987516,1662
1,2008.0,2,1232.0,7,1,98,2,3,9,3.0,1,1,0,2,1,2020.0,1,183778.44888032,1663
1,2007.0,2,2288.0,8,1,50,2,7,10,3.0,1,1,0,2,1,2630.0,2,170935.85921771,1664
1,2008.0,2,0.0,7,1,90,2,3,9,3.0,1,1,0,2,1,1736.0,1,184468.908382254,1665
1,2004.0,2,1531.0,7,2,82,2,3,8,3.0,2,1,0,2,1,1782.0,2,191569.089663229,1666
1,2007.0,2,1230.0,10,2,273,2,3,8,3.0,1,1,1012,2,1,1508.0,1,232991.025583822,1667
1,2008.0,2,1015.0,8,1,45,2,3,9,3.0,1,1,0,2,1,1739.0,1,180980.721388278,1668
1,2006.0,2,1037.0,6,2,52,2,3,9,3.0,1,1,0,2,1,1504.0,1,164279.13048219,1669
1,2008.0,2,1142.0,7,1,26,2,3,9,3.0,1,1,0,2,1,1774.0,1,183859.460411109,1670
1,2003.0,2,1262.0,8,2,190,2,3,7,2.0,2,1,0,2,2,1760.0,1,185922.465682076,1671
1,2003.0,2,1972.0,10,2,116,2,3,9,3.0,1,1,0,2,1,2452.0,1,191742.778119363,1672
1,2003.0,3,0.0,10,2,40,2,3,8,3.0,2,1,1295,2,2,1082.0,1,199954.072465842,1673
1,2006.0,2,0.0,6,2,60,2,3,8,3.0,2,1,0,2,2,1598.0,1,180690.274752587,1674
1,2005.0,2,836.0,6,2,36,2,3,6,2.0,2,1,0,2,2,1358.0,1,163099.3096358,1675
1,2005.0,2,881.0,5,2,63,2,3,6,2.0,2,1,0,2,2,1306.0,1,140791.922472443,1676
1,2008.0,2,876.0,6,2,26,2,3,7,2.0,2,1,0,2,2,1350.0,1,166481.86647592,1677
3,2004.0,2,2146.0,8,1,235,2,3,10,3.0,1,1,0,2,1,2492.0,1,172080.434496773,1678
1,2003.0,2,1557.0,8,2,55,2,3,8,3.0,1,1,0,2,1,2200.0,1,191719.161659178,1679
1,2008.0,2,800.0,6,1,90,2,3,9,2.0,1,1,0,2,1,1884.0,1,160741.098612515,1680
1,2008.0,2,0.0,6,1,42,2,3,9,2.0,1,1,0,2,1,1451.0,1,157829.546854733,1681
1,2002.0,2,1196.0,8,2,183,2,3,8,3.0,2,1,0,2,1,1712.0,1,196896.748596341,1682
1,2003.0,2,0.0,6,2,36,2,3,7,2.0,2,1,0,2,2,1405.0,1,159675.423990355,1683
1,2005.0,2,0.0,8,2,0,2,3,7,2.0,2,1,728,2,2,728.0,1,182084.790901946,1684
1,2005.0,2,0.0,7,2,20,2,3,6,2.0,2,1,745,2,2,745.0,1,179233.926374487,1685
1,2005.0,2,16.0,5,2,16,2,3,7,2.0,2,1,0,2,2,1220.0,1,155774.270901623,1686
1,2004.0,2,0.0,6,2,0,2,3,7,2.0,2,1,630,2,2,384.0,1,181354.326716058,1687
1,2004.0,2,0.0,7,2,48,2,3,7,2.0,2,1,762,2,2,868.0,1,179605.563663918,1688
1,2004.0,2,0.0,7,2,48,2,3,7,2.0,2,1,748,2,2,846.0,1,181609.34866147,1689
1,2003.0,2,652.0,8,2,75,2,3,7,2.0,2,1,683,2,2,782.0,1,178221.531623281,1690
1,2003.0,2,494.0,7,2,56,2,3,7,2.0,2,1,644,2,2,698.0,1,175559.920735795,1691
1,2002.0,2,651.0,8,2,48,2,3,8,3.0,2,1,1126,2,1,870.0,1,200328.822792041,1692
1,2004.0,2,241.0,7,2,0,2,3,7,2.0,2,1,630,2,2,384.0,0,178630.060559899,1693
1,2000.0,2,683.0,7,3,72,2,3,6,2.0,3,1,695,2,2,794.0,1,177174.535221728,1694
1,1999.0,2,0.0,7,3,0,2,3,7,2.0,3,1,656,2,2,384.0,1,172515.687368714,1695
1,1999.0,2,913.0,8,2,0,2,3,7,3.0,2,1,1089,2,2,1177.0,1,204032.992922943,1696
1,1999.0,2,0.0,7,3,0,2,3,7,2.0,3,1,656,2,3,384.0,1,176023.232787689,1697
1,2000.0,2,1173.0,10,2,30,2,3,8,3.0,2,1,1221,2,2,1455.0,2,202202.073341595,1698
1,1994.0,2,236.0,7,2,56,2,3,8,3.0,2,1,0,2,2,2024.0,2,181734.480075862,1699
1,1995.0,2,816.0,7,2,102,2,3,7,2.0,2,1,967,2,2,1070.0,1,183982.158993126,1700
1,1993.0,2,624.0,8,2,165,2,3,8,2.0,2,1,1017,2,2,1173.0,1,188007.94241481,1701
1,2008.0,2,0.0,7,2,56,2,3,8,3.0,2,1,0,2,2,1696.0,0,185922.966763517,1702
1,2008.0,2,0.0,7,2,44,2,3,8,3.0,2,1,0,2,2,1614.0,1,183978.544874918,1703
1,2007.0,2,1294.0,7,2,69,2,3,8,3.0,2,1,0,2,2,1702.0,1,177199.618638821,1704
1,2006.0,2,379.0,7,2,50,2,3,8,2.0,2,1,0,2,1,1422.0,1,181878.647956764,1705
1,2005.0,2,2158.0,9,1,226,2,6,9,3.0,1,1,0,2,1,2458.0,2,173622.088728263,1706
