LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,2002.0,2,1687,578.0,7,Gd,130,GasA,Norm,8,3.0,Gd,1,2250,563,Y,Gd,1671.0,1,186544.114327568,1481
Lvl,2006.0,2,1370,24.0,6,Gd,49,GasA,Norm,8,2.0,Gd,1,1370,0,Y,Gd,1370.0,1,158230.77520516,1482
Lvl,2005.0,2,1324,0.0,6,Gd,23,GasA,Norm,6,2.0,Gd,1,1324,0,Y,Gd,1324.0,0,190552.829321091,1483
Lvl,2006.0,2,1145,16.0,6,Gd,116,GasA,Norm,7,2.0,Gd,1,1145,0,Y,Gd,1145.0,0,147183.67487199,1484
Lvl,2004.0,2,744,326.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,1,185855.300905493,1485
Lvl,2004.0,2,847,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1733,886,Y,Gd,847.0,1,174350.470676986,1486
Lvl,1998.0,2,1645,0.0,7,Gd,172,GasA,Norm,8,3.0,Gd,1,2475,830,Y,Ex,1629.0,1,201740.620690863,1487
Lvl,2005.0,2,1595,0.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,1595,0,Y,Gd,1595.0,1,162986.378895754,1488
Lvl,2009.0,2,1218,0.0,4,Gd,136,GasA,Norm,7,2.0,Gd,1,1218,0,Y,Gd,1218.0,0,162330.199085679,1489
Lvl,2005.0,2,1468,1414.0,6,Gd,102,GasA,Norm,6,2.0,Gd,1,1468,0,Y,Ex,1468.0,1,165845.938616539,1490
Lvl,2004.0,2,831,0.0,8,Gd,68,GasA,Norm,7,2.0,Gd,1,1659,828,Y,Gd,831.0,0,180929.622876974,1491
Lvl,1920.0,1,1012,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1012,0,N,TA,816.0,0,163481.501519718,1492
Lvl,1974.0,2,1494,126.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1494,0,Y,TA,1208.0,2,187798.076714233,1493
Lvl,1993.0,2,1251,250.0,9,Gd,130,GasA,Norm,8,3.0,Gd,1,2349,1098,Y,Gd,1231.0,1,198822.198942566,1494
Lvl,1992.0,2,1402,1129.0,7,Gd,30,GasA,Norm,8,3.0,Gd,1,2225,823,Y,Gd,1390.0,1,194868.409899858,1495
Lvl,2004.0,2,1488,1298.0,6,Gd,50,GasA,Norm,7,2.0,Gd,1,1488,0,Y,Ex,1488.0,1,152605.298564403,1496
Lvl,2004.0,2,840,0.0,3,Gd,111,GasA,Norm,7,2.0,Gd,1,1680,840,Y,Gd,840.0,0,147797.702836811,1497
Lvl,2004.0,2,600,280.0,4,Gd,172,GasA,Norm,7,2.0,Gd,1,1200,600,Y,Gd,600.0,0,150521.96899297,1498
Lvl,2004.0,2,600,368.0,4,Gd,172,GasA,Norm,7,2.0,Gd,1,1200,600,Y,Gd,600.0,0,146991.630153739,1499
Lvl,2005.0,2,600,376.0,4,Gd,166,GasA,Norm,6,2.0,Gd,1,1236,636,Y,Gd,600.0,0,150306.307814534,1500
Lvl,2000.0,2,756,466.0,5,Gd,32,GasA,Norm,6,2.0,Gd,1,1512,756,Y,Gd,756.0,0,151164.372534604,1501
Lvl,2003.0,2,530,244.0,4,Gd,50,GasA,Norm,7,2.0,Gd,1,1080,550,Y,Gd,530.0,0,151133.706960953,1502
Lvl,2010.0,1,1418,1032.0,6,Gd,192,GasA,Norm,8,3.0,Gd,1,1418,0,Y,Ex,1642.0,1,156214.042540726,1503
Lvl,2000.0,2,975,484.0,7,Gd,184,GasA,Norm,8,2.0,Gd,1,1848,873,Y,Gd,975.0,1,171992.760735142,1504
Lvl,2002.0,2,1492,833.0,6,Gd,137,GasA,Norm,7,2.0,Gd,1,1492,0,Y,Gd,1492.0,1,173214.912549738,1505
Lvl,1967.0,2,1829,506.0,8,TA,76,GasA,Norm,6,2.0,TA,1,1829,0,Y,TA,1829.0,0,192429.187345783,1506
Lvl,1993.0,2,1280,1137.0,9,TA,32,GasA,Norm,6,2.0,Gd,1,2495,1215,Y,Gd,1280.0,1,190878.69508543,1507
Lvl,1978.0,3,1287,687.0,7,TA,69,GasA,Norm,6,2.0,TA,1,1891,604,Y,Gd,1224.0,1,194542.544135519,1508
Lvl,1971.0,1,930,329.0,7,TA,78,GasA,Norm,6,2.0,TA,1,1645,715,Y,TA,715.0,0,191849.439072822,1509
Lvl,1966.0,1,1232,698.0,6,TA,224,GasA,Norm,5,2.0,TA,1,1232,0,Y,TA,1232.0,0,176363.773907793,1510
Lvl,1966.0,1,1209,1059.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1209,0,Y,Gd,1209.0,0,176954.185412429,1511
Lvl,1967.0,2,1510,1010.0,6,TA,40,GasA,Norm,5,2.0,Gd,1,1510,0,Y,TA,1510.0,0,176521.216975696,1512
Lvl,1964.0,2,1131,0.0,8,TA,172,GasA,Norm,6,2.0,TA,1,1775,644,Y,TA,533.0,0,179436.704810176,1513
Lvl,,2,1728,1500.0,10,TA,0,GasA,Norm,5,0.0,TA,2,1728,0,Y,TA,1728.0,0,220079.756777048,1514
Lvl,1994.0,2,1929,670.0,7,Gd,0,GasA,Norm,5,2.0,TA,1,2461,532,Y,TA,1140.0,2,175502.918109444,1515
Lvl,1949.0,2,1019,300.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1556,537,Y,TA,782.0,1,188321.073833569,1516
Lvl,1966.0,1,1128,944.0,5,TA,0,GasA,Norm,6,1.0,Gd,1,1128,0,Y,TA,1080.0,1,163276.324450004,1517
Lvl,1958.0,2,1604,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1604,0,Y,TA,1604.0,0,185911.366293097,1518
Lvl,2003.0,2,1480,1188.0,7,Gd,73,GasA,Norm,7,2.0,Gd,1,1480,0,Y,Gd,1480.0,0,171392.830997252,1519
Lvl,1959.0,1,1143,856.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1143,0,Y,TA,1143.0,0,174418.207020775,1520
Lvl,1959.0,1,1206,936.0,6,TA,21,GasA,Norm,5,1.0,TA,1,1206,0,Y,TA,1206.0,0,179682.709603774,1521
Lvl,1956.0,1,1580,734.0,6,TA,28,GasA,Norm,6,2.0,TA,1,1580,0,Y,TA,1244.0,2,179423.751581665,1522
Lvl,1956.0,1,832,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1337,505,Y,TA,832.0,0,171756.918091777,1523
Lvl,1952.0,1,1064,339.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,1064,0,Y,TA,864.0,0,166849.638174419,1524
Lvl,1955.0,1,972,648.0,5,TA,0,GasA,Norm,5,1.0,TA,1,972,0,Y,TA,972.0,0,181122.168676666,1525
Lvl,1958.0,1,988,532.0,5,TA,0,GasA,Norm,5,1.0,TA,1,988,0,Y,TA,988.0,0,170934.462746566,1526
Lvl,1989.0,1,985,0.0,4,TA,0,GasA,Norm,4,2.0,TA,1,985,0,Y,TA,576.0,0,159738.292580329,1527
Lvl,1950.0,1,816,481.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1224,408,Y,TA,816.0,0,174445.759557658,1528
Lvl,1960.0,1,1175,588.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1175,0,Y,TA,1175.0,0,174706.363659627,1529
Lvl,1963.0,1,1395,717.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1395,0,Y,TA,1395.0,1,164507.672539365,1530
Lvl,1900.0,1,1157,48.0,9,TA,0,GasA,Norm,4,1.0,TA,1,1844,687,Y,TA,709.0,2,163602.512172832,1531
Lvl,,1,936,579.0,5,TA,0,GasA,Norm,5,0.0,TA,1,936,0,Y,TA,936.0,1,154126.270249525,1532
Bnk,1957.0,1,1347,274.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1347,0,Y,TA,1347.0,0,171104.853481351,1533
Lvl,1938.0,1,827,0.0,6,TA,0,GasA,Norm,6,1.0,Fa,1,1251,424,Y,Gd,827.0,0,167735.39270528,1534
Lvl,1948.0,1,1027,780.0,7,TA,100,GasA,Norm,5,1.0,Gd,1,1633,606,Y,TA,1027.0,1,183003.613338104,1535
Lvl,1962.0,1,1060,176.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1245,185,Y,TA,1008.0,0,172580.381161499,1536
Lvl,1928.0,1,832,0.0,5,TA,0,GasA,Norm,2,2.0,TA,1,832,0,N,Fa,678.0,1,165407.889104689,1537
Lvl,1930.0,2,930,0.0,7,Gd,228,GasW,Norm,8,1.0,Gd,1,1566,636,N,TA,930.0,0,176363.773907793,1538
Lvl,2003.0,3,1157,0.0,7,Gd,108,GasA,Norm,8,2.0,Gd,1,2268,1111,Y,Fa,346.0,0,175182.950898522,1539
Lvl,,2,1128,0.0,12,TA,18,Grav,Norm,5,0.0,Fa,2,2256,1128,N,TA,840.0,0,190757.177789246,1540
Lvl,1970.0,1,868,283.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1470,602,Y,Fa,738.0,0,167186.995771991,1541
Lvl,1950.0,1,1030,788.0,7,TA,0,GasA,Feedr,5,1.0,TA,1,1612,582,Y,TA,988.0,0,167839.376779276,1542
Bnk,1928.0,1,1160,474.0,8,TA,0,GasA,Norm,7,1.0,Gd,1,2068,908,N,Gd,1108.0,1,173912.421165137,1543
Lvl,1926.0,1,765,188.0,4,TA,0,GasA,Norm,4,1.0,Gd,1,765,0,N,TA,765.0,0,154034.917445551,1544
Lvl,1939.0,1,608,452.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1132,524,Y,TA,608.0,0,156002.955794336,1545
Lvl,1973.0,1,848,264.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1196,348,Y,TA,572.0,2,168173.94329857,1546
Lvl,1942.0,1,955,360.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,1453,498,Y,TA,835.0,2,168882.437104132,1547
Lvl,1948.0,1,780,300.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1416,636,Y,TA,780.0,0,168173.94329857,1548
Lvl,1979.0,1,548,276.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1040,492,Y,TA,528.0,0,157580.177551642,1549
Lvl,1930.0,2,928,448.0,7,TA,10,GasA,Norm,5,2.0,TA,1,1536,608,Y,TA,928.0,1,181922.15256011,1550
Lvl,1923.0,1,1068,960.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1068,0,Y,Fa,1124.0,1,155134.227842592,1551
Lvl,1915.0,1,888,0.0,9,TA,0,GasA,Norm,4,2.0,TA,1,1962,1074,Y,TA,888.0,1,188885.573319552,1552
Lvl,,1,780,0.0,7,Gd,0,GasA,Norm,6,0.0,Gd,1,1560,780,Y,TA,780.0,0,183963.193012381,1553
Lvl,1920.0,1,662,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1324,662,Y,TA,662.0,0,161298.762306335,1554
Lvl,1959.0,2,1675,766.0,8,TA,132,GasA,Norm,5,1.0,TA,1,1675,0,Y,Gd,1422.0,2,188613.66763056,1555
Lvl,1917.0,1,725,0.0,6,TA,0,GasA,Norm,5,1.0,,1,1224,499,N,Gd,689.0,0,175080.111822945,1556
Lvl,,1,1212,1026.0,6,Fa,0,GasA,Norm,5,0.0,TA,1,1392,180,N,TA,1212.0,0,174744.400305232,1557
Bnk,1940.0,1,600,368.0,5,TA,0,GasA,Norm,6,1.0,TA,1,919,319,N,Fa,600.0,0,168175.911336919,1558
Lvl,,1,942,73.0,7,TA,0,GasW,Norm,4,0.0,TA,1,1884,942,N,TA,707.0,0,182333.472575006,1559
Lvl,1910.0,2,936,736.0,7,TA,144,GasA,Norm,5,2.0,TA,2,1680,744,Y,TA,856.0,1,158307.206742274,1560
Lvl,,2,1832,704.0,8,Fa,58,GasA,Norm,4,0.0,TA,2,1832,0,N,TA,1832.0,0,193053.055502348,1561
Lvl,1966.0,1,892,240.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,892,0,Y,TA,864.0,0,175031.089987177,1562
Lvl,1969.0,1,864,775.0,4,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,160713.294602908,1563
Lvl,1978.0,1,1373,1319.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1373,0,Y,Gd,1319.0,2,173186.215014436,1564
Lvl,1968.0,1,720,267.0,7,TA,38,GasA,Norm,5,2.0,TA,1,1440,720,Y,TA,720.0,2,191736.7598055,1565
Low,1977.0,1,1483,1092.0,4,Gd,0,GasA,Norm,7,2.0,TA,1,1483,0,Y,Gd,1420.0,2,170401.630997116,1566
Lvl,1945.0,1,756,0.0,4,TA,0,GasA,Norm,4,2.0,TA,1,756,0,N,Fa,660.0,0,164626.577880222,1567
Low,1978.0,2,1117,964.0,8,TA,104,GasA,Norm,6,2.0,Gd,1,1981,864,Y,Gd,1117.0,1,205469.409444832,1568
Lvl,1938.0,2,1052,288.0,8,TA,0,GasA,Norm,3,1.0,Fa,1,1610,558,Y,TA,972.0,1,209561.784211885,1569
Lvl,1987.0,1,1074,104.0,6,TA,52,GasA,Norm,6,1.0,Gd,1,1074,0,Y,TA,663.0,1,182271.503072356,1570
Bnk,1947.0,1,1169,192.0,8,TA,0,GasA,Norm,4,1.0,TA,1,1531,0,Y,TA,756.0,1,178081.549427793,1571
Lvl,1954.0,1,1172,954.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1172,0,Y,TA,1172.0,0,178425.956138831,1572
Lvl,2009.0,1,1508,1346.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1508,0,Y,Gd,1508.0,2,162015.318511503,1573
Lvl,1964.0,2,1298,0.0,5,TA,144,GasA,Norm,5,2.0,TA,1,1298,0,Y,TA,1250.0,0,181722.420373045,1574
Low,1987.0,1,1433,1433.0,4,Gd,278,GasA,Norm,7,2.0,Gd,1,1433,0,Y,Gd,1433.0,2,156705.730169433,1575
Lvl,2000.0,2,964,860.0,8,Gd,92,GasA,Norm,6,4.0,Gd,1,1802,838,Y,Gd,946.0,1,182902.420342386,1576
Lvl,2009.0,2,1222,24.0,6,Gd,54,GasA,Norm,7,2.0,Gd,1,1222,0,Y,Gd,1222.0,0,157574.595395085,1577
Lvl,1957.0,2,831,0.0,6,TA,59,GasA,Norm,6,2.0,TA,1,1445,614,Y,Fa,676.0,0,184380.739100813,1578
Lvl,1998.0,1,965,870.0,4,TA,0,GasA,Norm,5,2.0,TA,1,965,0,Y,Gd,870.0,0,169364.469225677,1579
Lvl,1997.0,2,892,353.0,8,TA,39,GasA,Norm,7,2.0,TA,1,1692,800,Y,Gd,878.0,1,175846.179822063,1580
Lvl,1977.0,1,1026,198.0,5,Gd,85,GasA,Norm,5,1.0,TA,1,1026,0,Y,Gd,1026.0,0,189673.295302136,1581
Lvl,1977.0,1,876,480.0,5,TA,0,GasA,Norm,5,2.0,TA,1,876,0,Y,TA,876.0,0,174401.317715566,1582
Lvl,2003.0,2,1978,1682.0,8,Gd,25,GasA,Norm,8,3.0,Gd,1,1978,0,Y,Gd,1978.0,1,179021.448718583,1583
Lvl,1997.0,2,1044,0.0,9,Gd,38,GasA,Norm,7,2.0,Gd,1,2098,1054,Y,Gd,1040.0,1,189196.845337149,1584
Lvl,2003.0,1,848,672.0,4,Gd,0,GasA,Norm,6,2.0,Gd,1,848,0,Y,Gd,848.0,0,139647.095720655,1585
Lvl,1945.0,1,640,0.0,5,TA,0,GasA,Norm,3,1.0,TA,1,640,0,N,,0.0,0,161468.198288911,1586
Lvl,1954.0,1,992,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,992,0,Y,Fa,381.0,0,171557.32317862,1587
Low,1968.0,1,1196,1070.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1196,0,Y,Gd,1196.0,0,179447.36804185,1588
Lvl,1956.0,1,792,0.0,5,TA,0,GasA,Norm,4,2.0,Fa,1,1120,328,N,TA,744.0,0,169611.619017694,1589
Lvl,1975.0,1,1096,528.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1096,0,Y,TA,1008.0,1,172088.872655744,1590
HLS,,1,960,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,960,0,Y,TA,960.0,0,171190.624128768,1591
Bnk,1979.0,2,1296,133.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,1296,0,N,TA,1107.0,1,154850.508361878,1592
Lvl,1939.0,1,856,238.0,4,TA,0,GasA,Norm,6,2.0,TA,1,856,0,Y,TA,856.0,1,158617.655719941,1593
Lvl,,3,862,0.0,10,TA,0,GasA,Norm,4,0.0,TA,2,2650,1788,Y,,0.0,0,209258.33693701,1594
Lvl,,1,894,0.0,7,TA,156,GasA,Norm,5,0.0,TA,1,1666,772,Y,TA,894.0,1,177939.027626751,1595
Lvl,1941.0,1,1225,426.0,8,Gd,0,GasA,Norm,7,1.0,TA,1,2133,908,Y,Gd,1528.0,2,194631.100299584,1596
Lvl,1950.0,2,1102,375.0,11,TA,0,GasA,Norm,5,2.0,TA,2,2177,1075,Y,TA,1032.0,0,213618.871562568,1597
Lvl,1994.0,2,896,343.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,1652,756,Y,Gd,423.0,0,198342.504228533,1598
HLS,1989.0,1,1034,747.0,4,Gd,36,GasA,Norm,8,2.0,Gd,1,1034,0,Y,Gd,982.0,1,138607.971472497,1599
HLS,1989.0,2,1191,76.0,5,Gd,81,GasA,Norm,8,2.0,Gd,1,1191,0,Y,Gd,1191.0,1,150778.958976731,1600
Lvl,1951.0,1,540,480.0,4,TA,0,GasA,Norm,2,1.0,TA,1,540,0,Y,TA,480.0,0,146966.230339786,1601
HLS,1950.0,1,727,308.0,5,TA,56,GasA,Norm,6,1.0,TA,1,1107,380,Y,TA,629.0,0,162182.59620952,1602
Lvl,1896.0,1,952,0.0,5,Fa,0,GasA,Norm,4,1.0,TA,1,952,0,Y,TA,756.0,0,176825.940961269,1603
HLS,2004.0,2,1646,1373.0,5,Gd,53,GasA,Norm,8,2.0,Gd,1,1646,0,Y,Ex,1594.0,1,152799.812402444,1604
Lvl,1998.0,2,1036,615.0,8,Gd,70,GasA,Norm,8,3.0,Gd,1,1916,880,Y,Gd,1049.0,1,180322.322067129,1605
Lvl,1977.0,2,1285,679.0,6,TA,26,GasA,Norm,6,2.0,Gd,1,1285,0,Y,TA,1243.0,1,177508.027228367,1606
Lvl,1976.0,3,2048,0.0,9,TA,0,GasA,Norm,6,2.0,TA,2,2048,0,Y,TA,1958.0,0,208029.642652019,1607
Lvl,2008.0,2,1346,78.0,6,Gd,48,GasA,Norm,7,3.0,Gd,1,1346,0,Y,Gd,1336.0,1,181987.282510201,1608
Lvl,2010.0,2,1214,0.0,6,Gd,25,GasA,Norm,7,2.0,Gd,1,1214,0,Y,Gd,1214.0,0,160172.72797397,1609
Lvl,2007.0,2,744,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1444,700,Y,Gd,384.0,0,176761.317654248,1610
Bnk,1965.0,1,1264,42.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1264,0,Y,TA,1068.0,1,176515.497545231,1611
Lvl,2004.0,2,1430,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,1430,0,Y,Ex,1430.0,0,176270.453065471,1612
Lvl,2001.0,2,1344,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1344,0,Y,Gd,1344.0,1,183050.846258475,1613
Low,1973.0,1,945,915.0,5,TA,0,GasA,Norm,5,1.0,TA,1,945,0,Y,Gd,945.0,1,150011.102062216,1614
Lvl,,1,546,176.0,5,TA,26,GasA,Norm,4,0.0,TA,1,1092,546,Y,TA,546.0,0,159270.537808667,1615
Lvl,,1,546,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,1092,546,Y,TA,546.0,0,163419.663729346,1616
Lvl,1972.0,1,546,294.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0,163399.983345859,1617
Lvl,1971.0,1,874,469.0,5,TA,0,GasA,Norm,5,1.0,TA,1,874,0,Y,TA,864.0,0,173364.161505756,1618
Lvl,1984.0,1,833,207.0,5,TA,0,GasA,Norm,5,2.0,Gd,1,833,0,Y,Gd,833.0,0,169556.835902417,1619
Lvl,1985.0,4,1216,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,2432,1216,Y,TA,1216.0,0,183690.595995738,1620
Lvl,1993.0,1,624,458.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1274,650,Y,Gd,624.0,0,176980.914909382,1621
Lvl,1969.0,2,864,476.0,8,TA,0,GasA,Norm,5,1.0,TA,1,1479,615,Y,TA,864.0,0,204773.36222471,1622
Lvl,1994.0,2,1803,1341.0,6,Gd,64,GasA,Norm,8,2.0,Gd,1,1803,0,Y,Gd,1679.0,2,174728.655998442,1623
Lvl,1993.0,2,1152,944.0,7,Gd,312,GasA,Norm,6,2.0,Gd,1,1797,645,Y,Gd,1152.0,1,181873.458244461,1624
Lvl,1956.0,1,882,564.0,5,TA,0,GasA,Norm,6,1.0,TA,1,882,0,Y,Fa,882.0,0,177322.000823979,1625
Lvl,1974.0,2,1434,844.0,7,TA,21,GasA,Norm,6,2.0,TA,1,1434,0,Y,TA,1434.0,1,193927.939041863,1626
Lvl,1997.0,2,945,847.0,7,TA,30,GasA,Norm,6,2.0,TA,1,1608,663,Y,Gd,945.0,1,181715.622732304,1627
Lvl,2003.0,2,1008,850.0,9,Gd,46,GasA,Norm,8,3.0,Gd,1,2283,1275,Y,Gd,1008.0,1,199270.841200324,1628
Lvl,1996.0,2,958,284.0,7,TA,72,GasA,Norm,7,2.0,TA,1,1628,670,Y,Gd,384.0,1,177109.589956218,1629
Lvl,2004.0,2,2522,1965.0,8,Gd,57,GasA,Norm,8,2.0,Gd,1,2522,0,Y,Ex,2208.0,1,153909.578271486,1630
Lvl,1998.0,2,1478,341.0,5,TA,43,GasA,Norm,8,2.0,TA,1,1478,0,Y,Gd,1418.0,0,162931.203336223,1631
Lvl,1995.0,2,1734,741.0,6,Gd,50,GasA,Norm,8,2.0,Gd,1,1734,0,Y,Gd,1587.0,0,166386.7567182,1632
Lvl,1998.0,2,751,189.0,7,Gd,0,GasA,Norm,7,2.0,TA,1,1382,631,Y,Gd,384.0,1,173719.30379824,1633
Lvl,1998.0,2,952,476.0,7,Gd,84,GasA,Norm,6,2.0,TA,1,1636,684,Y,Gd,952.0,1,179757.925656704,1634
Lvl,1994.0,2,707,600.0,7,TA,46,GasA,Norm,6,2.0,Gd,1,1516,809,Y,Gd,707.0,1,179007.601964376,1635
Lvl,1993.0,2,1190,0.0,6,TA,21,GasA,Norm,6,2.0,Gd,1,1190,0,Y,Gd,1181.0,1,180370.808623106,1636
Lvl,1977.0,2,946,400.0,6,TA,176,GasA,Norm,5,2.0,TA,1,1934,988,Y,Gd,1122.0,1,185102.616730563,1637
Lvl,1978.0,2,1154,0.0,8,TA,192,GasA,Norm,7,2.0,Gd,1,2050,896,Y,Gd,832.0,1,198825.563452058,1638
Lvl,1978.0,2,1671,363.0,7,TA,55,GasA,Norm,6,2.0,TA,1,1671,0,Y,TA,1427.0,1,184294.576009142,1639
Lvl,1980.0,2,1539,602.0,9,TA,84,GasA,Norm,7,2.0,Gd,1,2673,1134,Y,Gd,1043.0,1,200443.7920562,1640
Lvl,1978.0,2,1707,832.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1707,0,Y,TA,1140.0,1,181294.784484153,1641
Lvl,2003.0,2,1016,622.0,7,Gd,35,GasA,Norm,7,2.0,Ex,1,1884,868,Y,Gd,926.0,1,174354.336267919,1642
Lvl,2000.0,2,1058,0.0,7,Gd,134,GasA,Norm,8,2.0,Gd,1,1874,816,Y,Gd,1058.0,1,172023.677781517,1643
Lvl,2002.0,2,972,225.0,7,Gd,48,GasA,Norm,8,2.0,Gd,1,1811,839,Y,Gd,972.0,1,181666.922855025,1644
Lvl,1975.0,2,1621,1333.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1621,0,Y,Gd,1621.0,2,179024.491269586,1645
Lvl,1974.0,2,1116,888.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1116,0,Y,TA,1116.0,1,178324.191575907,1646
Lvl,1975.0,2,1193,636.0,5,TA,0,GasA,Norm,7,2.0,TA,1,1193,0,Y,TA,1176.0,1,184534.676687694,1647
